,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
0,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1,19.0,0.0,9.0,0.0,2823.0,0.0,Earth,TRAPPIST-1e,False,False
2,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3,38.0,0.0,6652.0,0.0,181.0,585.0,Europa,TRAPPIST-1e,False,False
4,20.0,10.0,0.0,635.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
5,31.0,0.0,1615.0,263.0,113.0,60.0,Earth,TRAPPIST-1e,False,False
6,21.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,55 Cancri e,True,False
7,20.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
8,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
9,24.0,0.0,639.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
10,19.0,339.0,3.0,136.0,237.0,0.0,Earth,TRAPPIST-1e,False,False
11,45.0,932.0,74.0,177.29552524527398,7.0,1010.0,Europa,TRAPPIST-1e,False,False
12,44.0,0.0,1561.0,0.0,14.0,224.0,Europa,TRAPPIST-1e,False,False
13,46.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
14,21.0,0.0,0.0,0.0,1687.0,92.0,Earth,TRAPPIST-1e,False,False
15,27.0,0.0,0.0,0.0,903.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
16,20.0,2.0,12.0,253.0,457.0,690.0,Earth,TRAPPIST-1e,False,False
17,44.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
18,29.0,0.0,7708.0,243.0,569.0,343.0,Europa,TRAPPIST-1e,False,False
19,40.0,26.0,1925.0,8.0,3144.0,63.0,Europa,TRAPPIST-1e,False,False
20,30.0,0.0,878.0,26.0,3.0,0.0,Earth,TRAPPIST-1e,False,False
21,14.0,219.26626936829558,0.0,0.0,1609.0,0.0,Earth,TRAPPIST-1e,False,False
22,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
23,27.0,0.0,6977.0,0.0,4.0,1235.0,Europa,55 Cancri e,False,False
