,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
0,27.0,0,0,0,1,1,0,0.0
1,19.0,0,0,0,1,0,0,1.0
2,31.0,1,0,0,0,1,0,0.0
3,38.0,1,0,0,1,0,0,1.0
4,20.0,0,0,0,1,0,0,1.0
5,31.0,0,0,0,1,0,0,1.0
6,21.0,1,0,0,0,1,0,1.0
7,20.0,1,0,0,1,1,0,0.0
8,23.0,1,0,0,0,1,0,0.0
9,24.0,0,0,0,0,0,0,1.0
10,19.0,0,0,0,1,0,0,1.0
11,45.0,1,0,0,1,0,0,1.0
12,44.0,1,0,0,1,0,0,1.0
13,46.0,0,1,0,1,1,0,0.0
14,21.0,0,0,0,1,0,0,1.0
15,27.0,0,0,0,1,0,0,1.0
16,20.0,0,0,0,1,0,0,1.0
17,44.0,1,0,0,1,1,0,0.0
18,29.0,1,0,0,1,0,0,1.0
19,40.0,1,0,0,1,0,0,1.0
20,30.0,0,0,0,1,0,0,1.0
21,14.0,0,0,0,1,0,0,1.0
22,31.0,1,0,0,0,1,0,0.0
23,27.0,1,0,0,0,0,0,1.0
24,66.0,1,0,0,0,0,0,1.0
25,24.0,0,0,0,1,0,0,1.0
26,19.0,1,0,0,0,0,0,1.0
27,36.0,0,0,0,1,1,0,0.0
28,21.0,0,0,0,1,0,0,1.0
29,18.0,0,0,0,0,1,0,0.0
30,26.0,0,0,0,1,1,0,0.0
31,19.0,0,0,0,1,0,0,1.0
32,48.0,0,0,0,1,1,0,0.0
33,23.0,0,0,0,1,0,0,1.0
34,24.0,0,0,0,1,0,0,1.0
35,19.0,0,0,0,1,0,0,1.0
36,24.0,0,1,0,1,1,0,0.0
37,27.0,0,0,0,1,0,0,1.0
38,6.0,0,0,0,1,1,0,1.0
39,33.0,0,0,0,1,0,0,1.0
40,23.0,0,0,1,0,0,0,1.0
41,30.0,0,0,1,0,0,0,1.0
42,28.65814620162446,0,0,0,1,0,1,1.0
43,1.0,0,0,0,1,0,0,0.0
44,20.0,0,0,0,1,0,0,1.0
45,17.0,0,0,0,1,1,0,0.0
46,34.0,0,0,0,1,0,0,1.0
47,24.0,0,0,1,0,0,0,1.0
48,29.0,0,0,0,1,0,0,1.0
49,20.0,0,0,0,1,0,0,1.0
50,5.0,0,0,0,0,1,0,0.0
51,22.0,1,0,0,0,1,0,0.0
52,16.0,1,0,0,1,0,0,1.0
53,7.0,0,0,0,0,1,0,0.0
54,36.0,0,0,0,0,0,0,1.0
55,26.0,0,1,0,0,0,0,1.0
56,40.0,0,0,0,1,0,0,1.0
57,29.0,0,0,0,1,1,0,0.0
58,2.0,0,1,0,1,1,0,0.0
59,23.0,0,1,0,1,0,0,1.0
60,0.0,0,1,0,1,0,0,0.0
61,30.0,1,0,0,0,0,0,1.0
62,56.0,0,0,0,1,0,0,1.0
63,36.0,1,0,0,1,1,0,0.0
64,56.0,1,0,0,1,1,0,0.0
65,19.0,0,0,0,1,0,0,1.0
66,39.0,0,0,1,0,1,0,0.0
67,38.0,0,1,0,1,0,0,1.0
68,28.65814620162446,0,1,0,1,0,0,0.0
69,35.0,1,0,0,1,0,0,1.0
70,26.0,0,0,0,0,0,0,1.0
71,31.0,0,0,0,1,0,0,1.0
72,38.0,0,0,0,1,0,0,1.0
73,27.0,0,0,0,0,0,0,1.0
74,30.0,0,1,0,0,1,0,0.0
75,22.0,0,0,0,1,0,0,1.0
76,29.0,1,0,0,1,1,0,0.0
77,0.0,0,0,0,1,1,0,0.0
78,8.0,0,0,0,0,0,0,0.0
79,3.0,0,0,0,1,1,0,0.0
80,27.0,0,0,0,1,1,0,0.0
81,9.0,0,0,0,1,0,0,0.0
82,29.0,0,0,1,0,0,0,1.0
83,18.0,0,0,0,1,0,0,1.0
84,22.0,0,1,0,1,0,0,1.0
85,24.0,0,1,0,1,0,0,1.0
86,25.0,0,1,0,0,1,0,0.0
87,36.0,0,0,0,1,0,0,1.0
88,14.0,1,0,0,1,1,0,0.0
89,24.0,1,0,0,0,1,0,0.0
90,26.0,1,0,0,0,0,1,1.0
91,29.0,0,0,1,0,0,0,1.0
92,40.0,0,0,0,1,0,0,1.0
93,36.0,1,0,0,1,0,1,1.0
94,46.0,1,0,0,1,0,0,1.0
95,42.0,1,0,0,1,0,0,1.0
96,23.0,0,0,0,1,1,0,0.0
97,19.0,0,0,0,1,0,0,1.0
98,25.0,1,0,0,0,0,0,1.0
99,22.0,0,0,0,1,0,0,0.0
100,35.0,1,0,0,1,1,0,0.0
101,39.0,1,0,0,0,0,1,1.0
102,42.0,1,0,0,0,1,0,0.0
103,35.0,1,0,0,1,0,0,1.0
104,29.0,0,0,1,0,1,0,0.0
105,20.0,0,0,0,1,0,0,1.0
106,25.0,0,0,0,1,1,0,0.0
107,36.0,0,1,0,1,1,0,0.0
108,39.0,0,1,0,1,0,0,1.0
109,23.0,1,0,0,0,1,0,0.0
110,19.0,1,0,0,0,1,0,0.0
111,50.0,0,0,0,1,0,0,1.0
112,41.0,0,0,1,0,0,0,1.0
113,19.0,0,1,0,0,0,0,1.0
114,20.0,0,0,0,1,0,0,1.0
115,19.0,1,0,0,0,1,0,0.0
116,38.0,1,0,0,1,1,0,0.0
117,32.0,1,0,0,0,0,0,1.0
118,44.0,0,1,0,1,0,0,1.0
119,18.0,0,1,0,1,0,0,1.0
120,49.0,0,1,0,1,0,0,1.0
121,23.0,0,1,0,0,0,0,1.0
122,31.0,0,0,0,1,0,0,1.0
123,55.0,0,1,0,1,0,0,1.0
124,60.0,0,1,0,1,0,0,1.0
125,20.0,0,1,0,1,1,0,0.0
126,34.0,0,1,0,1,0,0,1.0
127,14.0,0,1,1,0,0,0,1.0
128,26.0,0,1,0,1,1,0,1.0
129,19.0,1,0,0,0,0,0,1.0
130,25.0,1,0,0,1,1,0,0.0
131,42.0,0,0,0,0,0,0,1.0
132,18.0,0,0,0,1,0,0,1.0
133,50.0,0,1,0,1,0,0,1.0
134,26.0,0,0,0,1,0,0,1.0
135,47.0,1,0,0,1,1,0,0.0
136,35.0,0,0,1,0,0,0,1.0
137,58.0,0,1,0,0,0,0,1.0
138,20.0,0,0,0,0,0,0,1.0
139,28.0,1,0,0,1,0,0,1.0
140,12.0,0,0,1,0,1,0,1.0
141,20.0,0,0,0,0,0,0,1.0
142,22.0,0,0,0,1,1,0,0.0
143,31.0,0,0,0,1,0,0,1.0
144,24.0,0,0,1,0,1,0,0.0
145,17.0,0,1,0,1,0,0,1.0
146,28.65814620162446,0,1,0,0,1,0,0.0
147,18.0,0,0,0,0,1,0,0.0
148,48.0,0,0,0,1,0,1,1.0
149,38.0,0,0,0,1,0,0,1.0
150,33.0,1,0,0,0,1,1,0.0
151,20.0,0,0,0,1,1,0,0.0
152,22.0,0,1,0,1,0,1,0.0
153,52.0,0,0,0,1,0,0,1.0
154,15.0,0,0,0,0,0,0,1.0
155,25.0,0,0,0,1,0,0,1.0
156,14.0,0,0,0,0,1,0,0.0
157,28.65814620162446,0,0,0,0,1,0,0.0
158,16.0,0,0,0,1,0,0,1.0
159,48.0,0,0,0,1,0,0,1.0
160,36.0,0,0,0,1,0,0,1.0
161,19.0,0,0,1,0,0,0,1.0
162,43.0,0,0,1,0,1,0,0.0
163,32.0,1,0,0,1,1,0,0.0
164,54.0,1,0,0,0,0,0,1.0
165,33.0,1,0,0,1,0,0,1.0
166,21.0,1,0,0,1,1,0,0.0
167,33.0,1,0,0,1,0,0,1.0
168,28.0,1,0,0,0,1,0,0.0
169,23.0,1,0,0,1,0,0,1.0
170,26.0,1,0,0,1,0,0,1.0
