,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1,19.0,0.0,9.0,0.0,2823.0,0.0,0,0,0,1,0,0,2832.0
2,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3,38.0,0.0,6652.0,0.0,181.0,585.0,1,0,0,1,0,0,6521.0
4,20.0,10.0,0.0,635.0,0.0,0.0,0,0,0,1,0,0,645.0
5,31.0,0.0,1615.0,263.0,113.0,60.0,0,0,0,1,0,0,2051.0
6,21.0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0,439.4842963318149
7,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
8,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
9,24.0,0.0,639.0,0.0,0.0,0.0,0,0,0,0,0,0,639.0
10,19.0,339.0,3.0,136.0,237.0,0.0,0,0,0,1,0,0,715.0
11,45.0,932.0,74.0,177.29552524527398,7.0,1010.0,1,0,0,1,0,0,2200.295525245274
12,44.0,0.0,1561.0,0.0,14.0,224.0,1,0,0,1,0,0,1799.0
13,46.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
14,21.0,0.0,0.0,0.0,1687.0,92.0,0,0,0,1,0,0,1779.0
15,27.0,0.0,0.0,0.0,903.0,310.71003097450557,0,0,0,1,0,0,1213.7100309745056
16,20.0,2.0,12.0,253.0,457.0,690.0,0,0,0,1,0,0,1414.0
17,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
18,29.0,0.0,7708.0,243.0,569.0,343.0,1,0,0,1,0,0,6521.0
19,40.0,26.0,1925.0,8.0,3144.0,63.0,1,0,0,1,0,0,5166.0
20,30.0,0.0,878.0,26.0,3.0,0.0,0,0,0,1,0,0,907.0
21,14.0,219.26626936829558,0.0,0.0,1609.0,0.0,0,0,0,1,0,0,1828.2662693682955
22,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
23,27.0,0.0,6977.0,0.0,4.0,1235.0,1,0,0,0,0,0,6521.0
24,66.0,39.0,6452.0,0.0,1409.0,155.0,1,0,0,0,0,0,6521.0
25,24.0,1784.0,8.0,18.0,18.0,0.0,0,0,0,1,0,0,1828.0
26,19.0,293.0,3495.0,5273.0,118.0,422.0,1,0,0,0,0,0,6521.0
27,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
28,21.0,0.0,619.0,12.0,3.0,0.0,0,0,0,1,0,0,634.0
29,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
30,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
31,19.0,598.0,0.0,30.0,0.0,0.0,0,0,0,1,0,0,628.0
32,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
33,23.0,14.0,870.0,0.0,0.0,23.0,0,0,0,1,0,0,907.0
34,24.0,483.0,0.0,87.0,214.0,0.0,0,0,0,1,0,0,784.0
35,19.0,0.0,20.0,135.0,265.0,367.0,0,0,0,1,0,0,787.0
36,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
37,27.0,66.0,1736.0,0.0,0.0,15.0,0,0,0,1,0,0,1817.0
38,6.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,1,0,219.26626936829558
39,33.0,0.0,0.0,0.0,866.0,0.0,0,0,0,1,0,0,866.0
40,23.0,0.0,0.0,1235.0,0.0,0.0,0,0,1,0,0,0,1235.0
41,30.0,1.0,0.0,1585.0,0.0,484.0,0,0,1,0,0,0,2070.0
42,28.65814620162446,0.0,17.0,997.0,0.0,0.0,0,0,0,1,0,1,1014.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
44,20.0,1.0,0.0,0.0,599.0,0.0,0,0,0,1,0,0,600.0
45,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
46,34.0,0.0,0.0,39.0,1.0,556.0,0,0,0,1,0,0,596.0
47,24.0,0.0,22.0,82.0,0.0,686.0,0,0,1,0,0,0,790.0
48,29.0,14.0,869.0,177.29552524527398,1.0,0.0,0,0,0,1,0,0,1061.295525245274
49,20.0,1037.0,1.0,2.0,0.0,1576.0,0,0,0,1,0,0,2616.0
50,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
51,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
52,16.0,3966.0,2872.0,0.0,0.0,2458.0,1,0,0,1,0,0,6521.0
53,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
54,36.0,0.0,0.0,571.0,36.0,0.0,0,0,0,0,0,0,607.0
55,26.0,46.0,315.0,2305.0,0.0,97.0,0,1,0,0,0,0,2763.0
56,40.0,413.0,514.0,1.0,0.0,0.0,0,0,0,1,0,0,928.0
57,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
58,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
59,23.0,378.0,402.0,0.0,0.0,509.0,0,1,0,1,0,0,1289.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
61,30.0,0.0,8853.0,6108.0,29.0,3523.0,1,0,0,0,0,0,6521.0
62,56.0,0.0,44.0,23.0,723.0,0.0,0,0,0,1,0,0,790.0
63,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
64,56.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
65,19.0,32.0,0.0,521.0,0.0,223.0,0,0,0,1,0,0,776.0
66,39.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
67,38.0,2.0,26.0,148.0,1213.0,0.0,0,1,0,1,0,0,1389.0
68,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
69,35.0,0.0,463.0,0.0,1502.0,585.0,1,0,0,1,0,0,2550.0
70,26.0,832.0,0.0,0.0,21.0,136.0,0,0,0,0,0,0,989.0
71,31.0,0.0,0.0,705.0,0.0,0.0,0,0,0,1,0,0,705.0
72,38.0,0.0,3.0,0.0,756.0,0.0,0,0,0,1,0,0,759.0
73,27.0,219.26626936829558,11.0,0.0,0.0,1172.0,0,0,0,0,0,0,1402.2662693682955
74,30.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
75,22.0,0.0,772.0,0.0,0.0,0.0,0,0,0,1,0,0,772.0
76,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
78,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
79,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
80,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
81,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
82,29.0,362.0,15.0,0.0,0.0,450.0,0,0,1,0,0,0,827.0
83,18.0,756.0,116.0,0.0,1.0,58.0,0,0,0,1,0,0,931.0
84,22.0,197.0,0.0,1175.0,0.0,0.0,0,1,0,1,0,0,1372.0
85,24.0,6.0,11.0,1404.0,0.0,0.0,0,1,0,1,0,0,1421.0
86,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
87,36.0,261.0,0.0,206.0,465.0,0.0,0,0,0,1,0,0,932.0
88,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
89,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
90,26.0,0.0,275.0,0.0,4572.0,163.0,1,0,0,0,0,1,5010.0
91,29.0,1669.0,2.0,242.0,155.0,0.0,0,0,1,0,0,0,2068.0
92,40.0,44.0,0.0,565.0,0.0,18.0,0,0,0,1,0,0,627.0
93,36.0,33.0,439.4842963318149,0.0,12767.0,1193.0,1,0,0,1,0,1,6521.0
94,46.0,717.0,516.0,4.0,2.0,2439.0,1,0,0,1,0,0,3678.0
95,42.0,4762.0,20.0,0.0,4.0,41.0,1,0,0,1,0,0,4827.0
96,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
97,19.0,741.0,12.0,1.0,0.0,0.0,0,0,0,1,0,0,754.0
98,25.0,3.0,3833.0,8098.0,1531.0,0.0,1,0,0,0,0,0,6521.0
99,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
100,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
101,39.0,0.0,25273.0,0.0,13.0,1714.0,1,0,0,0,0,1,6521.0
102,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
103,35.0,0.0,1442.0,0.0,1813.0,6439.0,1,0,0,1,0,0,6521.0
104,29.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
105,20.0,786.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,1096.7100309745056
106,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
107,36.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
108,39.0,2556.0,0.0,22.0,0.0,0.0,0,1,0,1,0,0,2578.0
109,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
110,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
