,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
0,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,13,1,15,1,6,1,3
1,0,0,0,1,0,0,0.9405895935848622,1.0,-0.6897322360419792,18,1,14,1,5,1,4
2,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,19,1,15,1,2,1,0
3,1,0,0,1,0,0,3.091049497483337,1.0,0.6689863323736192,21,1,16,1,2,1,1
4,0,0,0,1,0,0,-0.3342967739472509,1.0,-0.6182207324411583,23,1,15,1,5,1,5
5,0,0,0,1,0,0,0.4853146722119402,1.0,0.1684058071678723,27,1,12,1,5,0,7
6,1,0,0,0,1,0,-0.454099777568805,1.0,-0.5467092288403373,29,1,15,1,1,0,2
7,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,32,1,14,2,3,1,0
8,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,32,2,13,2,3,1,0
9,0,0,0,0,0,0,-0.3377944045851991,1.0,-0.3321747180378744,33,1,17,1,5,1,7
10,0,0,0,1,0,0,-0.2934910831711887,1.0,-0.6897322360419792,37,1,13,1,5,1,9
11,1,0,0,1,0,0,0.5723447727463463,1.0,1.1695668575793658,40,1,16,2,3,0,2
12,1,0,0,1,0,0,0.3384141854181164,1.0,1.098055353978545,40,2,15,2,3,0,2
13,0,1,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,42,1,11,1,4,0,0
14,0,0,0,1,0,0,0.3267554166249558,1.0,-0.5467092288403373,46,1,13,3,6,0,4
15,0,0,0,1,0,0,-0.0027738358731023,1.0,-0.1176402072354115,46,2,12,3,5,0,11
16,0,0,0,1,0,0,0.1139828861497746,1.0,-0.6182207324411583,46,3,13,3,5,0,11
17,1,0,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,47,1,16,3,1,1,0
18,1,0,0,1,0,0,3.091049497483337,1.0,0.0253827999662304,47,2,14,3,6,1,1498
19,1,0,0,1,0,0,2.3011679117467057,1.0,0.812009339575261,47,3,16,3,1,1,0
20,0,0,0,1,0,0,-0.1815669027568469,1.0,0.0968943035670513,48,1,13,1,6,1,5
21,0,0,0,1,0,0,0.3554746188182822,1.0,-1.0472897540460842,49,1,13,1,4,0,1
22,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,54,1,16,3,1,0,4
23,1,0,0,0,0,0,3.091049497483337,1.0,-0.1176402072354115,54,2,16,3,1,0,4
24,1,0,0,0,0,0,3.091049497483337,1.0,2.671308433196606,54,3,14,3,1,0,4
25,0,0,0,1,0,0,0.3553194001681993,1.0,-0.3321747180378744,55,1,15,1,6,0,5
26,1,0,0,0,0,0,3.091049497483337,1.0,-0.6897322360419792,57,1,14,1,2,0,1
27,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,59,1,12,1,4,0,2
28,0,0,0,1,0,0,-0.3407090967834892,1.0,-0.5467092288403373,60,1,14,1,5,0,12
29,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,63,1,16,1,6,1,8
30,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,65,1,16,1,6,1,9
31,0,0,0,1,0,0,-0.3442067274214375,1.0,-0.6897322360419792,75,1,12,1,6,1,11
32,0,0,0,1,1,0,-0.7102920675266807,0.0,1.3841013683818288,79,1,15,1,6,1,12
